Word,Global Importance (IDF)
floodwaters reach,5.398555936625092
forecast 12,5.398555936625092
flooding happen,5.398555936625092
flooding low,5.398555936625092
flooding rivers,5.398555936625092
sa mga,5.398555936625092
forecast continue,5.398555936625092
government,5.398555936625092
groups,5.398555936625092
happening spread,5.398555936625092
settlements,5.398555936625092
severe flooding,5.398555936625092
road closures,5.398555936625092
roads passable,5.398555936625092
runoff,5.398555936625092
sa ilang,5.398555936625092
southern provinces,5.398555936625092
short,5.398555936625092
significant rainfall,5.398555936625092
skies,5.398555936625092
slight,5.398555936625092
slope,5.398555936625092
said,5.398555936625092
said provinces,5.398555936625092
riverside areas,5.398555936625092
river flooding,5.398555936625092
residential areas,5.398555936625092
residents advised,5.398555936625092
residents local,5.398555936625092
response,5.398555936625092
highlands northern,5.398555936625092
highly susceptible,5.398555936625092
hazards associated,5.398555936625092
river levels,5.398555936625092
river water,5.398555936625092
rivers stay,5.398555936625092
hours possibly,5.398555936625092
ilang,5.398555936625092
ilang lugar,5.398555936625092
ilog,5.398555936625092
immediate impacts,5.398555936625092
higher mountainous,5.398555936625092
highlands,5.398555936625092
flood alert,5.398555936625092
immediately,5.398555936625092
impounded,5.398555936625092
impounded water,5.398555936625092
impounding,5.398555936625092
including,5.398555936625092
indoors,5.398555936625092
provinces eastern,5.398555936625092
provinces island,5.398555936625092
provinces major,5.398555936625092
predicted,5.398555936625092
prepare possible,5.398555936625092
preparedness,5.398555936625092
preparedness mitigation,5.398555936625092
provinces valley,5.398555936625092
purposes,5.398555936625092
purposes public,5.398555936625092
rain currently,5.398555936625092
prone communities,5.398555936625092
malalaking,5.398555936625092
malalaking ilog,5.398555936625092
lying near,5.398555936625092
lying riverside,5.398555936625092
maintain,5.398555936625092
maintain vigilance,5.398555936625092
minutes,5.398555936625092
mitigate impacts,5.398555936625092
mitigation,5.398555936625092
mitigation purposes,5.398555936625092
mentioned areas,5.398555936625092
mga,5.398555936625092
midstream,5.398555936625092
midstream downstream,5.398555936625092
intensify,5.398555936625092
intermittent light,5.398555936625092
rains experienced,5.398555936625092
rains forecast,5.398555936625092
rains thunderstorms,5.398555936625092
landslide prone,5.398555936625092
intertropical,5.398555936625092
intertropical convergence,5.398555936625092
island groups,5.398555936625092
intense rainfall,5.398555936625092
landslides flashfloods,5.398555936625092
landslides occur,5.398555936625092
later tonight,5.398555936625092
lebel,5.398555936625092
islands northern,5.398555936625092
isolated light,5.398555936625092
response teams,5.398555936625092
rest,5.398555936625092
region eastern,5.398555936625092
remain vigilant,5.398555936625092
landslides flash,5.398555936625092
listed,5.398555936625092
listed bulletin,5.398555936625092
lebel ng,5.398555936625092
levels continue,5.398555936625092
light occasionally,5.398555936625092
light rainfall,5.398555936625092
minor flooding,5.398555936625092
longer,5.398555936625092
longer expected,5.398555936625092
low places,5.398555936625092
lugar,5.398555936625092
local government,5.398555936625092
local officials,5.398555936625092
likely especially,5.398555936625092
rainfall affect,5.398555936625092
rainfall higher,5.398555936625092
rainfall thunderstorms,5.398555936625092
rain happening,5.398555936625092
rain possible,5.398555936625092
locations,5.398555936625092
rainfall tomorrow,5.398555936625092
rainfall trigger,5.398555936625092
rain thunderstorms,5.398555936625092
anticipated,5.398555936625092
appropriate,5.398555936625092
appropriate precautionary,5.398555936625092
advisory,5.398555936625092
affected areas,5.398555936625092
affected especially,5.398555936625092
area area,5.398555936625092
area low,5.398555936625092
area province,5.398555936625092
areas area,5.398555936625092
visibility,5.398555936625092
vulnerable zones,5.398555936625092
urbanized low,5.398555936625092
vicinity nearby,5.398555936625092
vigilance,5.398555936625092
vigilance appropriate,5.398555936625092
warning issued,5.398555936625092
warnings rainfall,5.398555936625092
warnings specific,5.398555936625092
watch,5.398555936625092
vigilant necessary,5.398555936625092
areas watch,5.398555936625092
authorities,5.398555936625092
areas people,5.398555936625092
areas urbanized,5.398555936625092
areas concern,5.398555936625092
areas continue,5.398555936625092
avoid crossing,5.398555936625092
awareness,5.398555936625092
awareness preparedness,5.398555936625092
areas urged,5.398555936625092
areas valley,5.398555936625092
updated,5.398555936625092
towns,5.398555936625092
tributaries listed,5.398555936625092
thursday noon,5.398555936625092
tide affected,5.398555936625092
tides,5.398555936625092
urban flooding,5.398555936625092
trigger localized,5.398555936625092
tubig,5.398555936625092
tubig sa,5.398555936625092
upland,5.110873864173311
upland areas,5.110873864173311
urbanized,5.110873864173311
undertaking,5.110873864173311
undertaking precautionary,5.110873864173311
unstable,5.110873864173311
tips,5.110873864173311
basin advised,5.110873864173311
basins advised,5.110873864173311
areas western,5.110873864173311
areas province,5.110873864173311
water accumulation,5.110873864173311
water buildup,5.110873864173311
vigilant,5.110873864173311
volcanic,5.110873864173311
volcanic areas,5.110873864173311
area products,5.110873864173311
areas central,5.110873864173311
affecting northern,5.110873864173311
ang,5.110873864173311
affecting nearby,5.110873864173311
updates particularly,5.110873864173311
rainwater,5.110873864173311
rainfall today,5.110873864173311
rainfall warning,5.110873864173311
rainfall warnings,5.110873864173311
rainfall advisories,5.110873864173311
rain forecast,5.110873864173311
rain isolated,5.110873864173311
local flooding,5.110873864173311
line northern,5.110873864173311
regions,5.110873864173311
remains,5.110873864173311
residential,5.110873864173311
isolated thunderstorms,5.110873864173311
issued pagasa,5.110873864173311
island areas,5.110873864173311
islands island,5.110873864173311
induced landslides,5.110873864173311
intermittent heavy,5.110873864173311
rains observed,5.110873864173311
rains persist,5.110873864173311
minimal,5.110873864173311
major river,5.110873864173311
major flooding,5.110873864173311
provinces western,5.110873864173311
products issued,5.110873864173311
products,5.110873864173311
flood prone,5.110873864173311
higher,5.110873864173311
heavy bursts,5.110873864173311
heavy showers,5.110873864173311
rivers tributaries,5.110873864173311
rising water,5.110873864173311
scattered rain,5.110873864173311
sa,5.110873864173311
happen,5.110873864173311
floods rain,5.110873864173311
floods river,5.110873864173311
flooding likely,5.110873864173311
flooding occur,5.110873864173311
possible landslides,5.110873864173311
possibly,5.110873864173311
potential,5.110873864173311
morning,5.110873864173311
motorists,5.110873864173311
mountainous areas,5.110873864173311
monsoon,5.110873864173311
moderate showers,5.110873864173311
poor clogged,5.110873864173311
possible areas,5.110873864173311
possible flash,5.110873864173311
persistent,5.110873864173311
storm,5.110873864173311
southern tips,5.110873864173311
specific,5.110873864173311
specific area,5.110873864173311
spread,5.110873864173311
experiencing,5.110873864173311
evacuate,5.110873864173311
effects continue,5.110873864173311
elevated,5.110873864173311
downstream,5.110873864173311
slow,5.110873864173311
small,5.110873864173311
southern areas,5.110873864173311
disaster councils,5.110873864173311
creeks,5.110873864173311
currently,5.110873864173311
day,5.110873864173311
councils basin,5.110873864173311
concern,5.110873864173311
teams,5.110873864173311
thunderstorm advisories,5.110873864173311
systems local,5.110873864173311
areas eastern,5.110873864173311
combined,5.110873864173311
communities prepare,5.110873864173311
city,5.110873864173311
clogged,5.110873864173311
clogged drainage,5.110873864173311
caution,5.110873864173311
brief,5.110873864173311
buildup,5.110873864173311
bulletin,5.110873864173311
bursts,5.110873864173311
days,5.110873864173311
officials,5.110873864173311
overflow,5.110873864173311
northern provinces,5.110873864173311
occasionally,5.110873864173311
ng,5.110873864173311
water poor,5.110873864173311
adjacent mentioned,5.110873864173311
widespread,5.110873864173311
advisories issued,5.110873864173311
winds,5.110873864173311
worsen,4.887730312859102
systems advised,4.887730312859102
areas persist,4.887730312859102
steep,4.887730312859102
continue hours,4.887730312859102
moderate times,4.887730312859102
people near,4.887730312859102
peninsula,4.887730312859102
particularly,4.887730312859102
moderate rainfall,4.887730312859102
expect light,4.887730312859102
earlier,4.887730312859102
southern,4.887730312859102
ground,4.887730312859102
happening,4.887730312859102
light rains,4.887730312859102
highly,4.887730312859102
flashfloods landslides,4.887730312859102
flooded,4.887730312859102
precautions,4.887730312859102
minor,4.887730312859102
hours affect,4.887730312859102
road,4.887730312859102
flooding expected,4.887730312859102
significant,4.887730312859102
eastern areas,4.887730312859102
heavy intense,4.887730312859102
river floods,4.887730312859102
immediate,4.887730312859102
tonight,4.887730312859102
western,4.887730312859102
associated,4.887730312859102
low areas,4.887730312859102
advised alert,4.887730312859102
areas region,4.887730312859102
areas southern,4.887730312859102
areas vicinity,4.887730312859102
valley eastern,4.887730312859102
urged,4.887730312859102
afternoon,4.887730312859102
water levels,4.887730312859102
noon wednesday,4.887730312859102
observed,4.887730312859102
times heavy,4.887730312859102
times,4.887730312859102
island provinces,4.887730312859102
rainfall expected,4.887730312859102
reach,4.887730312859102
rise,4.887730312859102
remain,4.887730312859102
rain heavy,4.887730312859102
localized flooding,4.887730312859102
adverse impacts,4.887730312859102
eastern islands,4.705408756065147
light rain,4.705408756065147
prone,4.705408756065147
floods landslides,4.705408756065147
emergency,4.705408756065147
areas northern,4.705408756065147
12,4.705408756065147
advised necessary,4.705408756065147
trigger,4.705408756065147
tide effects,4.705408756065147
nearby provinces,4.705408756065147
vulnerable,4.705408756065147
island,4.705408756065147
intense,4.705408756065147
rains expected,4.705408756065147
rains affecting,4.705408756065147
rain showers,4.705408756065147
landslides river,4.705408756065147
later,4.705408756065147
induced,4.705408756065147
12 hours,4.705408756065147
tributaries,4.705408756065147
rising,4.705408756065147
severe,4.705408756065147
moderate occasional,4.705408756065147
concerned advised,4.705408756065147
councils concerned,4.705408756065147
concerned,4.705408756065147
central plains,4.705408756065147
areas low,4.705408756065147
advised stay,4.705408756065147
experienced,4.705408756065147
near rivers,4.705408756065147
persist hours,4.705408756065147
expect,4.705408756065147
accumulation,4.705408756065147
rain induced,4.705408756065147
intermittent,4.705408756065147
riverside,4.705408756065147
poor drainage,4.551258076237889
mitigate adverse,4.551258076237889
living near,4.551258076237889
metropolitan,4.551258076237889
metropolitan area,4.551258076237889
hazards,4.551258076237889
evacuation,4.551258076237889
scattered,4.551258076237889
flooding possible,4.551258076237889
especially,4.551258076237889
mountainous,4.551258076237889
advisories,4.551258076237889
experience,4.551258076237889
possible flashfloods,4.551258076237889
monitor,4.551258076237889
isolated,4.551258076237889
landslide,4.551258076237889
adjacent,4.551258076237889
localized,4.551258076237889
islands,4.551258076237889
rainfall outlook,4.551258076237889
barangays,4.551258076237889
avoid,4.551258076237889
wednesday noon,4.551258076237889
urban,4.551258076237889
necessary precautionary,4.551258076237889
outlook shear,4.551258076237889
occasional heavy,4.551258076237889
outlook,4.551258076237889
northern areas,4.551258076237889
valley,4.551258076237889
warnings,4.551258076237889
alert possible,4.551258076237889
affecting,4.417726683613366
vicinity,4.417726683613366
warning,4.417726683613366
cause,4.417726683613366
roads,4.417726683613366
affect nearby,4.417726683613366
adverse,4.417726683613366
today tomorrow,4.417726683613366
pagasa,4.417726683613366
basin,4.417726683613366
monitoring updates,4.417726683613366
sudden,4.417726683613366
continuous,4.417726683613366
conditions,4.417726683613366
people living,4.417726683613366
mentioned river,4.417726683613366
living,4.417726683613366
areas mentioned,4.417726683613366
thunderstorm,4.299943647956983
levels,4.299943647956983
effects,4.299943647956983
drainage systems,4.299943647956983
strong,4.299943647956983
near mountain,4.299943647956983
affected,4.299943647956983
necessary,4.299943647956983
province,4.299943647956983
prepare,4.299943647956983
public local,4.299943647956983
major,4.299943647956983
impacts possible,4.299943647956983
central,4.299943647956983
wednesday,4.299943647956983
river systems,4.299943647956983
occur,4.194583132299156
measures mitigate,4.194583132299156
region,4.194583132299156
mountain slopes,4.194583132299156
plains,4.194583132299156
weather,4.194583132299156
issued,4.194583132299156
rain expected,4.194583132299156
likely,4.194583132299156
persist,4.194583132299156
zones,4.194583132299156
occasional,4.194583132299156
mitigate,4.194583132299156
slopes low,4.194583132299156
stay alert,4.0992729524948315
high tide,4.0992729524948315
basins,4.0992729524948315
flashfloods,4.0992729524948315
river basins,4.0992729524948315
poor,4.0992729524948315
eastern,4.0992729524948315
moderate heavy,4.0992729524948315
flood,4.012261575505201
continue monitoring,4.012261575505201
residents,4.012261575505201
slopes,4.012261575505201
communities,4.012261575505201
mentioned,4.012261575505201
nearby areas,3.932218867831665
affect,3.932218867831665
precautionary measures,3.932218867831665
precautionary,3.932218867831665
disaster risk,3.932218867831665
measures,3.932218867831665
reduction,3.932218867831665
public,3.932218867831665
reduction management,3.932218867831665
risk reduction,3.932218867831665
tomorrow noon,3.932218867831665
updates,3.932218867831665
management councils,3.932218867831665
mountain,3.932218867831665
impacts,3.932218867831665
showers,3.932218867831665
forecast,3.932218867831665
tide,3.8581108956779433
heavy rain,3.8581108956779433
area,3.8581108956779433
today,3.8581108956779433
northern,3.8581108956779433
coastal areas,3.8581108956779433
tomorrow,3.8581108956779433
flash floods,3.8581108956779433
management,3.8581108956779433
stay,3.8581108956779433
places,3.7891180241909916
coastal,3.7891180241909916
noon,3.7891180241909916
line,3.7891180241909916
shear line,3.7891180241909916
flash,3.7891180241909916
shear,3.7891180241909916
high,3.7245795030534206
provinces,3.7245795030534206
monitoring,3.7245795030534206
councils,3.7245795030534206
thunderstorms,3.7245795030534206
heavy rains,3.7245795030534206
local disaster,3.7245795030534206
moderate rains,3.7245795030534206
rivers,3.663954881236986
systems,3.606796467397037
near,3.606796467397037
drainage,3.606796467397037
alert,3.5527292461267614
floods,3.5527292461267614
people,3.5527292461267614
disaster,3.5527292461267614
risk,3.4526457875697787
water,3.406125771934886
heavy rainfall,3.361674009364052
lying areas,3.361674009364052
nearby,3.3191143949452564
moderate rain,3.3191143949452564
hours,3.23907168727172
river,3.23907168727172
continue,3.2013313592888726
local,3.2013313592888726
landslides,3.129872395306728
advised,3.0631810208080554
low lying,3.031432322493475
lying,3.031432322493475
expected,2.9708077006770406
possible,2.8862503126489774
low,2.783596158588894
rains,2.7594986070098333
flooding,2.6259672143853106
rainfall,2.5459245067117746
light moderate,2.5268763117410797
rain,2.4718165345580525
heavy,2.3382851419335298
moderate,2.277660520117095
light,2.248672983243843
areas,1.9863087187763517
