Barangay,Elevation_m,Duration_hr,Rainfall_mm,Numeric_Label
Burol 3 ,106.1736399095135,3.138830505075962,0.20389940266242954,0
Burol 3 ,104.37405869205736,2.872681512185025,0.6009100217031953,0
Burol 3 ,106.82604407893349,2.9597042244784113,2.098057034116988,1
Burol 3 ,106.12782239206088,2.91761438040203,4.448990328749,1
Burol 3 ,99.77167160652617,2.908749925240281,7.452585153007087,1
Burol 3 ,107.04335768444678,2.8922408846678027,10.477595068168155,1
Burol 3 ,103.4052250917312,6.073448184939598,0.19340925023163286,0
Burol 3 ,106.16663359818985,6.168793113448383,0.296535474411188,0
Burol 3 ,107.07974038921198,6.046979039652216,0.9846958950377586,0
Burol 3 ,101.1254357922102,5.788177625752926,3.178178270434489,1
Burol 3 ,98.98353482263506,6.186674261960083,6.991610281631534,1
Burol 3 ,100.197732174182,6.081572824298237,11.781324177952822,1
Burol 3 ,102.24921022285044,5.932899423676197,16.47042312042554,1
Burol 3 ,106.27555208900168,12.208956354643275,0.20152977806279732,0
Burol 3 ,106.71552500754034,11.7118859750914,0.39368277738630225,0
Burol 3 ,97.92160694447126,11.814230650193053,1.6495965989893557,0
Burol 3 ,103.11069721654893,12.500983011758388,4.966527731982076,1
Burol 3 ,102.14933333243242,11.748605406805705,10.599577447981778,1
Burol 3 ,100.13771044784852,11.963985921789524,18.2081953217798,1
Burol 3 ,99.08461328353694,12.468169364875218,25.109784685237475,1
Burol 3 ,101.32743626545737,24.498531240642066,0.38036348139804865,0
Burol 3 ,107.56196995029894,22.949287742795285,1.0148297527298802,0
Burol 3 ,101.17899019981378,23.153527306269527,3.7041047139447874,0
Burol 3 ,103.19354340395667,22.8188198178526,9.846062636348229,1
Burol 3 ,105.09109527662034,24.314212296549993,19.991909862920984,1
Burol 3 ,101.59538490450673,23.874416220985005,30.233739950256666,1
Burol 3 ,107.8593554520259,23.12225964216546,44.251852837160676,1
Datu Esmael ,98.34700457245584,1.0457934121056771,0.0963945023620516,0
Datu Esmael ,91.66675358075842,1.002965972394562,0.10069206463129428,0
Datu Esmael ,93.97413595538842,0.9741893294112889,0.20735959253461808,0
Datu Esmael ,92.12825611227764,1.0000603571154707,0.5041552878639949,1
Datu Esmael ,91.97750064714819,1.0179620332735109,1.3283418431565102,1
Datu Esmael ,89.6467373051326,0.9576239217973564,2.171849584918686,1
Datu Esmael ,95.02990473941102,0.9774703815047892,2.87773485511112,1
Datu Esmael ,94.0251828183513,3.092089647265198,0.09957900295127071,0
Datu Esmael ,89.7839002617499,2.9878994611207985,0.19788958781677715,0
Datu Esmael ,91.91927676382414,3.0139731426096885,0.6220236109427368,0
Datu Esmael ,97.83769932808654,2.979844800662841,1.9487990604704946,1
Datu Esmael ,91.55188177226954,2.8631699827929014,4.605363060115448,1
Datu Esmael ,90.6620117976575,2.8997249339460467,7.895894280452395,1
Datu Esmael ,93.9008559466091,2.9836624916225674,9.942584275932866,1
Datu Esmael ,98.56511426863965,5.825511279244757,0.19696103910954643,0
Datu Esmael ,91.5753195522081,5.729987417195807,0.31186667222621656,0
Datu Esmael ,95.61807414561525,6.206189798431094,1.0466622220896107,0
Datu Esmael ,96.45922438408995,6.28871551749847,3.1819005129075344,1
Datu Esmael ,91.53379291352856,6.175885724398044,6.67827799103581,1
Datu Esmael ,96.14523367695148,6.2122709530228,11.83079093563682,1
Datu Esmael ,92.75716144756097,5.845186278190227,16.300430730185177,1
Datu Esmael ,95.24367480757965,12.55275237061584,0.1954694903074996,0
Datu Esmael ,95.25517928115241,11.636310845344115,0.40945892698476294,0
Datu Esmael ,94.33628203030273,12.541715772434198,1.5282651771383426,0
Datu Esmael ,90.14872383851144,12.59378315275914,4.870140191309852,1
Datu Esmael ,97.15184345853883,12.254067366895258,10.776053598608645,1
Datu Esmael ,92.31533261073432,12.577372478150187,17.93332120955051,1
Datu Esmael ,91.05327399775862,12.083447735480524,25.250716446532,1
Datu Esmael ,89.68328633061478,23.422900279622617,0.39964079050675644,0
Datu Esmael ,94.85439366596947,23.84879012559749,0.9820733582311572,0
Datu Esmael ,95.66910500131746,24.224546244909085,3.586135429833194,0
Datu Esmael ,89.45592559192184,22.975395748864837,9.711374853597714,1
Datu Esmael ,94.11367474801324,24.29362383508139,20.00706716106755,1
Datu Esmael ,91.42906028686062,25.154826808229508,29.753162477818535,1
Datu Esmael ,95.36462422984883,23.256258359480945,42.4639235571851,1
Emmanuel Bergado 1 ,112.2226505764579,1.0292595116288383,0.1007654498995114,0
Emmanuel Bergado 1 ,118.2148777619886,1.040789879377962,0.10483340768414227,0
Emmanuel Bergado 1 ,114.68613001708623,1.044370159282022,0.19483202552871526,0
Emmanuel Bergado 1 ,121.06606786934611,1.0460135604405447,0.5090641055266217,0
Emmanuel Bergado 1 ,111.79524295209352,1.0021459638721473,1.3280780101604241,0
Emmanuel Bergado 1 ,114.156369672183,1.0477307907991504,2.2236113716944748,0
Emmanuel Bergado 1 ,111.51629284639083,1.0257310207134438,2.8765735018909933,0
Emmanuel Bergado 1 ,120.92644597203133,2.8985014308710886,0.10176872275827577,0
Emmanuel Bergado 1 ,120.37713649921938,2.993070031940391,0.19128189422072353,0
Emmanuel Bergado 1 ,113.1921228814958,3.0654993526116012,0.6057685589729938,0
Emmanuel Bergado 1 ,117.85581493399647,2.924202094745725,2.0479162354443483,0
Emmanuel Bergado 1 ,119.6797775223341,3.042184555064666,4.2728267518727785,0
Emmanuel Bergado 1 ,116.64032941455376,3.0499801437139857,7.807924615694795,0
Emmanuel Bergado 1 ,116.34394670892968,2.89880992314257,9.720960881643663,0
Emmanuel Bergado 1 ,113.00548657444524,6.039051187471654,0.20687625727316614,0
Emmanuel Bergado 1 ,111.27999210654843,6.162976146587165,0.29880987151928295,0
Emmanuel Bergado 1 ,120.60770279225859,5.999337398721565,0.9717587939931644,0
Emmanuel Bergado 1 ,120.64484946309463,5.707261870065665,3.0828090063980698,0
Emmanuel Bergado 1 ,117.54397690436991,5.7054230814475755,7.108248873956013,0
Emmanuel Bergado 1 ,114.13274557616492,5.9142176063820076,11.295745393345765,0
Emmanuel Bergado 1 ,114.25083106550687,6.255716441059069,15.518549471897481,0
Emmanuel Bergado 1 ,118.62108587489477,11.67441213552433,0.19695644694866093,0
Emmanuel Bergado 1 ,120.60647901544989,12.161236426646024,0.40480939395844484,0
Emmanuel Bergado 1 ,120.49020252147537,11.666491044831984,1.6071681736441759,0
Emmanuel Bergado 1 ,119.24655633194844,11.786003987591458,4.90907818113028,0
Emmanuel Bergado 1 ,117.64756709538973,12.417650507521781,10.670803502274655,0
Emmanuel Bergado 1 ,111.17602359394256,12.274633730723936,17.724528223376563,0
Emmanuel Bergado 1 ,112.07489308349751,11.514479132775852,24.988088993176405,0
Emmanuel Bergado 1 ,120.62322858691412,23.82888485036744,0.3964457734591995,0
Emmanuel Bergado 1 ,117.23457709205124,22.870007432748636,1.0204031452591658,0
Emmanuel Bergado 1 ,110.30668579875291,23.95413635184722,3.5954575849203776,0
Emmanuel Bergado 1 ,111.37706989724597,24.389841628082564,9.768012090905952,0
Emmanuel Bergado 1 ,117.89662052165345,23.084406296635564,18.89165228526662,0
Emmanuel Bergado 1 ,110.25871437261614,23.493323853381998,31.4503225013651,0
Emmanuel Bergado 1 ,112.06537339644298,23.754807901205176,44.64142534387363,0
Emmanuel Bergado 2 ,105.51170478834915,1.041953102465605,0.10300137582752077,0
Emmanuel Bergado 2 ,107.01489957577328,1.0493255015422964,0.09741658920819185,0
Emmanuel Bergado 2 ,106.5955932247773,0.9544911298995615,0.19136074628183342,0
Emmanuel Bergado 2 ,102.10482774933588,1.026100792349539,0.4908452068860312,1
Emmanuel Bergado 2 ,107.22788182414912,0.9871724066402343,1.269683291426398,1
Emmanuel Bergado 2 ,102.2411154187164,0.989245818622948,2.201303676032207,1
Emmanuel Bergado 2 ,103.16669683067231,1.0254264973347023,3.083318373020338,1
Emmanuel Bergado 2 ,107.58815975373925,3.1255279296436225,0.10358322938878858,0
Emmanuel Bergado 2 ,106.57114543999576,3.1352785783507646,0.20689728170821017,0
Emmanuel Bergado 2 ,108.66684581018887,3.0231367758114964,0.591580533673384,0
Emmanuel Bergado 2 ,106.6549353691536,2.9571363477901507,2.0374468686921365,1
Emmanuel Bergado 2 ,105.71724033502245,3.086264725757634,4.317647046910658,1
Emmanuel Bergado 2 ,100.73358506219498,2.92530041497869,7.218483685142563,1
Emmanuel Bergado 2 ,103.61101593212405,3.0192222086500555,10.405596570915,1
Emmanuel Bergado 2 ,102.53462486065811,5.9151470769149235,0.19019655105139577,0
Emmanuel Bergado 2 ,102.31189125548038,6.093978644224726,0.29727547762375467,0
Emmanuel Bergado 2 ,109.96661082490068,5.844239347736104,0.9829379269302075,0
Emmanuel Bergado 2 ,103.87752610900098,5.814955767440895,3.2618808123260328,1
Emmanuel Bergado 2 ,109.1164888293597,6.250943452005262,6.981046921477057,1
Emmanuel Bergado 2 ,106.37695557297126,5.7610822097697225,11.568831670446116,1
Emmanuel Bergado 2 ,108.09551868718731,6.003574744640959,16.498603223111765,1
Emmanuel Bergado 2 ,105.02768947760451,11.66502333955561,0.19587833521009868,0
Emmanuel Bergado 2 ,105.80749078857677,11.4467159559908,0.39785305439946245,0
Emmanuel Bergado 2 ,104.92143578509807,11.443222581949712,1.6363229643222614,0
Emmanuel Bergado 2 ,101.80005137187946,11.610266126526993,5.198389316904642,1
Emmanuel Bergado 2 ,107.3357472102458,12.4401244254072,11.431231634820298,1
Emmanuel Bergado 2 ,102.69810980562899,11.738974492772432,17.699793064072995,1
Emmanuel Bergado 2 ,100.00531764753026,12.540551004690355,26.142562832580577,1
Emmanuel Bergado 2 ,106.52745910702527,24.195893503174066,0.4043872763310311,0
Emmanuel Bergado 2 ,101.60966213377401,23.84787405544504,1.041509845449003,0
Emmanuel Bergado 2 ,109.6248151357056,24.19221320320669,3.572853992408604,0
Emmanuel Bergado 2 ,109.76625005852716,24.04007612454304,10.149280181951063,1
Emmanuel Bergado 2 ,109.35607609731471,24.62106300901758,19.23039305707335,1
Emmanuel Bergado 2 ,103.63666635268217,23.477990558334845,29.34354694110329,1
Emmanuel Bergado 2 ,99.9122944735531,23.647320939840725,42.59083708340844,1
Fatima 1 ,130.35398203234658,1.039409430253325,0.09833776597069799,0
Fatima 1 ,124.10230185396642,1.0446456513150406,0.10079313402788462,0
Fatima 1 ,130.83318523804587,1.0392558227486475,0.20778001221629333,0
Fatima 1 ,130.79524971361565,0.9919447993957313,0.5034652492206101,0
Fatima 1 ,129.412618193342,1.028036550300688,1.317123914382456,0
Fatima 1 ,122.43061115086982,0.9976335733301098,2.204124526365236,0
Fatima 1 ,123.56372160752406,0.9997539852146102,2.8653496519336428,0
Fatima 1 ,129.3892083939607,2.911404032717185,0.09732858556876095,0
Fatima 1 ,122.71152506445347,3.027339090977555,0.19984003458864166,0
Fatima 1 ,120.86865933357616,2.905840769326004,0.5886141170246822,0
Fatima 1 ,125.71001578072938,2.949469409720158,1.9363527195522388,0
Fatima 1 ,130.45193467700977,3.1065090604859806,4.401818450444114,0
Fatima 1 ,127.45037245843716,2.9121227427632563,7.416221394053127,0
Fatima 1 ,125.87576462611706,2.87134748555203,9.953269796036881,0
Fatima 1 ,119.96470617213461,5.74140455556769,0.19927970834880762,0
Fatima 1 ,126.43759033373962,6.264470712301865,0.2889985277424652,0
Fatima 1 ,131.1256731263033,6.004152262777101,1.0427745733075406,0
Fatima 1 ,120.50105019045655,5.945647243090211,3.317664671334157,0
Fatima 1 ,125.2291206545467,6.1865271486047515,6.941181998303564,0
Fatima 1 ,129.71716339909943,6.20149555674631,11.335332316554378,0
Fatima 1 ,128.00960772192755,5.8993146198693625,16.441403607151507,0
Fatima 1 ,127.46269676244086,12.232341668968555,0.2061591465621804,0
Fatima 1 ,127.53105104983887,12.325347379022263,0.4107105847085735,0
Fatima 1 ,123.24363939024694,12.185580824239146,1.5382345419390786,0
Fatima 1 ,122.41989805330617,11.581914089760119,5.173393058104559,0
Fatima 1 ,128.86701444348142,12.451059700220469,11.264414027366845,0
Fatima 1 ,128.87641743348976,12.04691346328321,18.340783190219796,0
Fatima 1 ,129.5884039822513,11.738966911644004,26.10163297277426,0
Fatima 1 ,130.1655069069559,23.820547645050464,0.39833453917705225,0
Fatima 1 ,125.14177998576172,22.890170616957377,1.0028707319884052,0
Fatima 1 ,125.01895368359,23.1068803229338,3.5277194375901386,0
Fatima 1 ,128.7286897370847,24.637312201238068,10.037573391753552,0
Fatima 1 ,126.87454913472206,22.800027923412877,18.300564176622114,0
Fatima 1 ,127.52458596572129,23.799757988357502,29.82491381220935,0
Fatima 1 ,128.69740836795125,24.054024434605413,41.814637267039835,0
Fatima 2 ,129.87506677271958,0.9554634420000973,0.10045427950211713,0
Fatima 2 ,122.9749394606442,1.0473078162972334,0.09633416335523208,0
Fatima 2 ,123.4447869079993,0.9726125331249672,0.20383286803946637,0
Fatima 2 ,119.92477424801086,0.9804198719636281,0.5147505768464236,0
Fatima 2 ,125.97850176245217,0.9803942512255027,1.2562360784666105,0
Fatima 2 ,119.19927842245927,0.9730416662117349,2.1129488792174143,0
Fatima 2 ,124.56997522665576,0.9501473822086312,2.8936546448362077,0
Fatima 2 ,125.5330579338447,3.068803438226399,0.10377127561898503,0
Fatima 2 ,122.33176565160356,3.1400536499397855,0.20056378523512713,0
Fatima 2 ,126.13541575711264,2.9172880449855136,0.5980356597604501,0
Fatima 2 ,119.13125312423811,3.048914157541027,1.9213423638204707,0
Fatima 2 ,119.21685235936518,3.0725688980876145,4.465804642973064,0
Fatima 2 ,129.03250700824572,3.1045276137271576,7.827839691880793,0
Fatima 2 ,123.25238301764078,2.9767887591040827,10.534749586709921,0
Fatima 2 ,120.33825640814857,5.881758543384257,0.20252109417961603,0
Fatima 2 ,125.27804075068505,5.895177080413819,0.2872583614995502,0
Fatima 2 ,128.37491941373264,6.127572799859108,0.9612397027176013,0
Fatima 2 ,121.44776284371054,6.190067679903382,3.055778875875144,0
Fatima 2 ,126.5361309477375,5.808968380653962,6.635085867214879,0
Fatima 2 ,119.8168433124221,5.922564604894659,11.370080531249247,0
Fatima 2 ,119.3960215146076,6.24116411804949,15.616076864403894,0
Fatima 2 ,125.39193289460185,12.368032223633687,0.19770116111437924,0
Fatima 2 ,125.50793902012633,12.581830083314971,0.41771931136284546,0
Fatima 2 ,126.71787376872759,12.305097911618496,1.6176601695650707,0
Fatima 2 ,127.82614167153326,11.871834241233508,5.2708366306983105,0
Fatima 2 ,130.94815099328167,12.108765400793565,11.129283135776442,0
Fatima 2 ,125.20375435376494,12.193217105096785,17.494755697558467,0
Fatima 2 ,122.78695591176557,11.494146979580549,26.331905245396985,0
Fatima 2 ,128.6898274346088,24.106792701849276,0.391003955262365,0
Fatima 2 ,122.13540314077592,24.502369988334262,1.0139107846994706,0
Fatima 2 ,124.23714275882045,23.201571129602545,3.6411559302479057,0
Fatima 2 ,119.73070476677833,24.673516121821336,10.392695540632014,0
Fatima 2 ,119.06688429269322,24.20105467323387,18.648383325838847,0
Fatima 2 ,130.78310518347408,25.085332285674227,29.356949673264356,0
Fatima 2 ,129.19975150640258,22.90181351569654,44.538970531251444,0
Fatima 3 ,132.5476646792181,0.9765326137555467,0.09524644404636323,0
Fatima 3 ,128.8163882773855,1.0101553879299825,0.10196688987873198,0
Fatima 3 ,125.75282616092099,0.9796559912205931,0.20450652781471756,0
Fatima 3 ,125.53368155472413,1.0214424164071243,0.51681892887052,0
Fatima 3 ,126.75315767613974,1.0259005282521931,1.3616771103830019,0
Fatima 3 ,130.63994664117956,0.9602515964066475,2.3046324222144636,0
Fatima 3 ,132.7897469951008,1.0013854464206768,2.869583027269939,0
Fatima 3 ,132.0825658973305,3.0026671666773166,0.10321839322752903,0
Fatima 3 ,127.13914066029726,2.9607842310646624,0.20292619867314765,0
Fatima 3 ,135.91324864862153,3.1298774587709017,0.6088405280623854,0
Fatima 3 ,133.09265991704498,3.0982518959619663,1.9256699853229389,0
Fatima 3 ,130.7066026826482,3.059162814572891,4.466082353236088,0
Fatima 3 ,131.4523697010466,3.0642979907204992,7.914274348353942,0
Fatima 3 ,128.95480081156126,2.988514843143936,10.620054940930235,0
Fatima 3 ,126.72050286351505,6.252596712657946,0.19878261321609703,0
Fatima 3 ,128.1276448224664,6.116757256351971,0.28619843919858284,0
Fatima 3 ,133.3519994360368,6.13738863699349,0.9862293490000205,0
Fatima 3 ,123.68711535218682,6.217014542272407,3.304444899712178,0
Fatima 3 ,125.00894432658991,5.864442953605314,6.937019388996313,0
Fatima 3 ,124.09803434628279,6.184242542320022,11.75202551360087,0
Fatima 3 ,124.0294744301466,5.817144361773895,15.28816245625413,0
Fatima 3 ,134.62098759214308,11.814410342693865,0.19853789455646606,0
Fatima 3 ,132.6475521719403,11.802732545123812,0.39876099758871536,0
Fatima 3 ,129.66425977813523,12.574230562066969,1.6685688852630618,0
Fatima 3 ,124.77184408846301,12.427844668497512,5.171953912826901,0
Fatima 3 ,129.89100637651882,12.241403833908311,10.694701679153567,0
Fatima 3 ,129.65513302014736,12.272468113938467,18.24607924130031,0
Fatima 3 ,125.7516243088302,12.074487353283086,24.608677279372507,0
Fatima 3 ,129.14007144009366,25.073017601060446,0.4189027294259895,0
Fatima 3 ,128.68056154716587,23.991021006917666,0.9860059901930726,0
Fatima 3 ,131.5060512746788,23.71324250368775,3.6918109213178605,0
Fatima 3 ,131.75621746127936,23.191284808635817,9.756731134494554,0
Fatima 3 ,124.08895212703658,24.68689356542654,19.448597404521944,0
Fatima 3 ,128.36996399014413,24.56266543698142,30.507020939305438,0
Fatima 3 ,131.63617890428506,23.722452092457925,43.61942626595941,0
H-2 ,92.0288535789368,0.952519341395923,0.09768143229611921,0
H-2 ,95.27970653893257,1.0338997327718011,0.09815668481164067,0
H-2 ,93.4599814108943,0.9511417983454074,0.19250502462192418,0
H-2 ,88.89899672914915,1.0203699779629052,0.5077754985923056,1
H-2 ,88.04923247608396,1.0470257109726058,1.240173626553635,1
H-2 ,93.31025735949811,0.9937661328148204,2.221490113815161,1
H-2 ,87.64390405698292,0.9734973404995952,3.1109087654554903,1
H-2 ,92.78913534771586,3.0614613030130147,0.10390832148289635,0
H-2 ,96.05011822110961,3.0951384426046755,0.19898075520739925,0
H-2 ,92.69436243645809,3.013929094823354,0.5975582212927844,0
H-2 ,90.97116332110001,3.1401105825768436,1.9153938366016035,1
H-2 ,93.31825160966964,2.865500616497388,4.475136611194936,1
H-2 ,91.61592659252196,3.0014386794913586,7.792550862381498,1
H-2 ,92.4196744617066,3.065536184196765,9.939548155696807,1
H-2 ,96.06147624074403,6.217584282689508,0.19842601763266732,0
H-2 ,90.95214426776712,5.807553367144674,0.3101651801029581,0
H-2 ,96.24295318718,6.180002089058209,1.0377120467662289,0
H-2 ,95.72922590599579,6.031624245431127,3.1178175936845527,1
H-2 ,89.20127844006153,5.937932209193978,6.834388031488127,1
H-2 ,88.03812396805152,5.779029017147456,11.437141917750276,1
H-2 ,88.32715761267232,6.219177455345347,15.36300602262329,1
H-2 ,87.56764079599425,11.588727849815658,0.20822241002783917,0
H-2 ,88.26887523895454,11.771745431050919,0.4128203001692844,0
H-2 ,93.68366231543048,11.748054638354924,1.641605584288508,0
H-2 ,88.0549355658341,12.445696841029026,4.869870822594701,1
H-2 ,90.3345757987026,12.207243593050677,11.274664384054182,1
H-2 ,95.17285286091898,12.356017676629646,18.087240218147798,1
H-2 ,87.6141018087696,11.700561478550998,25.3195614546786,1
H-2 ,94.89311003981821,24.299697839056797,0.4018590544410151,0
H-2 ,89.99306392791527,24.172190359544995,0.9591353242723556,0
H-2 ,88.48711641411924,24.79879290429185,3.794959223260388,0
H-2 ,93.80998192135019,24.974608945155026,9.981610726119413,1
H-2 ,93.18627419037493,22.82917625154573,18.50138708502775,1
H-2 ,95.47274252444889,24.4176478057411,29.084073063706676,1
H-2 ,94.16265360299575,22.92440591788735,41.351741742215324,1
Langkaan 1 ,198.85718195642758,1.0048858665077356,0.09557002387551934,0
Langkaan 1 ,188.79326725062623,0.9787632729043678,0.10087798449371685,0
